"","V1"
"3485",0.0728152581078062
"3486",0.12194621758637
"3487",0.510140393930248
"3488",0.197903269142995
"3489",0.0362842950827457
"3490",0.0159477382231344
"3491",0.322296187719326
"3492",0.403162010694357
"3493",0.0898050396157317
"3494",0.163708048010829
"3495",0.212806808701708
"3496",0.101496324640036
"3497",0.259715075580845
"3498",0.0993037468403944
"3499",0.798601737436495
"3500",0.487230750909673
"3501",0.195045051410781
"3502",0.384831984729907
"3503",0.36547754080226
"3504",0.082453501713147
"3505",0.917291210659621
"3506",0.192375603390077
"3507",0.286713286713301
"3508",0.13088221949867
"3509",0.175274486150303
"3510",0.0155965031602233
"3511",0.101891653492516
"3512",0.059132720993523
"3513",0.0140587453956803
"3514",0.0170365465322262
"3515",0.0263773271636718
"3516",0.150557158167288
"3517",0.0429222341067022
"3518",0.304160278994211
"3519",0.103380840037192
"3520",0.344414788414721
"3521",0.827984228422389
"3522",0.0216406857434592
"3523",0.278291751213507
"3524",0.186703478073927
"3525",0.0720984675798232
"3526",0.512642917943436
"3527",0.421873451778169
"3528",0.00995664971387284
"3529",0.117158095647604
"3530",0.468477802869087
"3531",0.0271083787005464
"3532",0.208200041328562
"3533",0.286713286713301
"3534",0.550470177538738
"3535",0.149443370738975
"3536",0.765369656303705
"3537",0.0471566624243776
"3538",0.496850308339558
"3539",0.697868508731186
"3540",0.857460313176652
"3541",0.0240891452983483
"3542",0.020406266707312
"3543",0.153397092001405
"3544",0.903144928050475
"3545",0.260000867743741
"3546",0.186703478073927
"3547",0.0713126623240607
"3548",0.494009069916653
"3549",0.669024492008734
"3550",0.0169765958019042
"3551",0.0332066151024782
"3552",0.0352443924750285
"3553",0.0673543718989779
"3554",0.483798241652087
"3555",0.361807472959776
"3556",0.0125726301720336
"3557",0.594462453327279
"3558",0.0365721250870593
"3559",0.0147967162872364
"3560",0.261473447476022
"3561",0.301240262327716
"3562",0.827800012317537
"3563",0.128527974850785
"3564",0.0690152396953494
"3565",0.326831143789763
"3566",0.351902730448944
"3567",0.0244078954797645
"3568",0.736558792717987
"3569",0.238268520442663
"3570",0.681191219796283
"3571",0.58653400726602
"3572",0.517970816449347
"3573",0.430012591064046
"3574",0.0591312411993469
"3575",0.0153904605667189
"3576",0.0583854068838924
"3577",0.059132720993523
"3578",0.207648185412187
"3579",0.0331674863284202
"3580",0.793225978145369
"3581",0.866413109670539
"3582",0.0380353405181104
"3583",0.17469526117631
"3584",0.200988987774405
"3585",0.682244914204266
"3586",0.739179563292873
"3587",0.032163502117871
"3588",0.0825727332650079
"3589",0.0853524802612539
"3590",0.167492383274692
"3591",0.090578445014019
"3592",0.034350834479126
"3593",0.059132720993523
"3594",0.593236306872279
"3595",0.238268520442663
"3596",0.438767411622486
"3597",0.524484569044129
"3598",0.0635338680043942
"3599",0.209748158992498
"3600",0.534341008027386
"3601",0.0765383307111594
"3602",0.132867763761639
"3603",0.013411757090366
"3604",0.0652082396198601
"3605",0.0309315703020384
"3606",0.010474065017371
"3607",0.269101855880106
"3608",0.45348837209302
"3609",0.790794641040172
"3610",0.298306844335199
"3611",0.608082090679637
"3612",0.659326026609822
"3613",0.0308311818653178
"3614",0.678667714829098
"3615",0.175928825909162
"3616",0.726636638074042
"3617",0.120735316343694
"3618",0.490085634667305
"3619",0.0154224974392132
"3620",0.155068134844984
"3621",0.56773903290892
"3622",0.121242145519386
"3623",0.590461450910036
"3624",0.0236687134518817
"3625",0.695396807897272
"3626",0.281128791824043
"3627",0.00604878059484231
"3628",0.115088950954898
"3629",0.50926547012714
"3630",0.350538333786846
"3631",0.0353007877437615
"3632",0.0155067385786279
"3633",0.0532048517240613
"3634",0.807128340635854
"3635",0.583762082015069
"3636",0.0404725498527048
"3637",0.0142601106516326
"3638",0.0517511074994417
"3639",0.186703478073927
"3640",0.176885974292444
"3641",0.124210161821294
"3642",0.571813763846949
"3643",0.701431138418111
"3644",0.0978373981146216
"3645",0.014104979833985
"3646",0.333838754198908
"3647",0.596966221238832
"3648",0.550277485971716
"3649",0.603555700198758
"3650",0.0629563064044981
"3651",0.0245215870270052
"3652",0.175870996727323
"3653",0.479012753878681
"3654",0.0961837146580501
"3655",0.359508196086154
"3656",0.0323549340355674
"3657",0.118588906173046
"3658",0.203926184868362
"3659",0.242911256240681
"3660",0.0297572204738237
"3661",0.173815792927985
"3662",0.128527974850785
"3663",0.888595376054673
"3664",0.0300662182039209
"3665",0.286493689566355
"3666",0.067238442637356
"3667",0.019315148103896
"3668",0.00666311581623308
"3669",0.00946438962274283
"3670",0.0712517711868497
"3671",0.409412975938965
"3672",0.0148732721751875
"3673",0.807034169217452
"3674",0.806028904190567
"3675",0.0322835307626296
"3676",0.0526259093929386
"3677",0.5211591727916
"3678",0.154580295511728
"3679",0.728987411222725
"3680",0.0146310956971388
"3681",0.177828391800789
"3682",0.0367910377625121
"3683",0.0531389219353174
"3684",0.0387758235017271
"3685",0.176733802488248
"3686",0.00721916635261066
"3687",0.121931206478755
"3688",0.0157961240388549
"3689",0.101597171101008
"3690",0.650978563626591
"3691",0.13395315486745
"3692",0.252641698271383
"3693",0.0856510758552288
"3694",0.525835660991838
"3695",0.0823094188156252
"3696",0.523165744082591
"3697",0.0630778836701243
"3698",0.0208833629485535
"3699",0.275784142576847
"3700",0.126723456414199
"3701",0.171813562570824
"3702",0.639828311883216
"3703",0.00545440779991077
"3704",0.23099682571118
"3705",0.265120674825765
"3706",0.534740420143049
"3707",0.121863558907677
"3708",0.0184707770558034
"3709",0.015490253480096
"3710",0.0332978260350127
"3711",0.113237128550457
"3712",0.413417033512986
"3713",0.312702829404099
"3714",0.0190155374984284
"3715",0.0253587271795531
"3716",0.515259816514619
"3717",0.257098911927943
"3718",0.704849566824213
"3719",0.608025788971089
"3720",0.49122073440743
"3721",0.601088283929945
"3722",0.299294662645559
"3723",0.116312848126788
"3724",0.262157506258383
"3725",0.596966221238832
"3726",0.509529016863061
"3727",0.093477363818019
"3728",0.59462334510477
"3729",0.704849566824213
"3730",0.0580371383737761
"3731",0.068939032561148
"3732",0.775874040784228
"3733",0.523168142687781
"3734",0.0298035686573389
"3735",0.178052420645104
"3736",0.18613713092725
"3737",0.05512555744629
"3738",0.00718964557235831
"3739",0.670846896745148
"3740",0.592966295548963
"3741",0.800928445405857
"3742",0.102492718141248
"3743",0.178547668440242
"3744",0.496758009903196
"3745",0.118991071432288
"3746",0.513768722992692
"3747",0.233418951289416
"3748",0.0218803527344974
"3749",0.0270490967476481
"3750",0.323290387779832
"3751",0.0217982967235304
"3752",0.329603916841975
"3753",0.104544740025633
"3754",0.0133563597379198
"3755",0.376347630982378
"3756",0.0271564440599267
"3757",0.13700175486872
"3758",0.495549931410551
"3759",0.0067110219114321
"3760",0.0361185849683164
"3761",0.173516045242969
"3762",0.0436790094843024
"3763",0.0673543718989779
"3764",0.137739302624789
"3765",0.457951845403312
"3766",0.240553049743368
"3767",0.0161407423576351
"3768",0.0713358067529727
"3769",0.535223453727027
"3770",0.0676032908911549
"3771",0.193224428425168
"3772",0.667356342202737
"3773",0.0155978341941845
"3774",0.464588717158869
"3775",0.495465857856468
"3776",0.525835660991838
"3777",0.0493579300703866
"3778",0.331349225436853
"3779",0.0696567543925229
"3780",0.0589543772708666
"3781",0.206922038194369
"3782",0.255586700634541
"3783",0.534341008027386
"3784",0.0465554488185817
"3785",0.034041296292433
"3786",0.00861795401464753
"3787",0.216162633549685
"3788",0.0515322012965166
"3789",0.377422724736637
"3790",0.266267870741137
"3791",0.020406266707312
"3792",0.582443538864916
"3793",0.0363472108717008
"3794",0.295311604388773
"3795",0.294188094259837
"3796",0.109228925879313
"3797",0.156104668684061
"3798",0.697518302298049
"3799",0.352910418348533
"3800",0.35255822270008
"3801",0.0602515164158763
"3802",0.665052990494439
"3803",0.0548183602892151
"3804",0.476776102813297
"3805",0.0289092913701995
"3806",0.204758428349372
"3807",0.0732473273263085
"3808",0.110895552989605
"3809",0.689197329906515
"3810",0.970666020159861
"3811",0.0419417672471504
"3812",0.0680395649533298
"3813",7.58724184248283e-08
"3814",0.0464246166651905
"3815",0.0153708631996173
"3816",0.605265433311219
"3817",0.109947592192099
"3818",0.783786076000145
"3819",0.517970816449347
"3820",0.688379754322104
"3821",0.524484569044129
"3822",0.396089084660095
"3823",0.55923890782047
"3824",0.212221804907337
"3825",0.078474444291979
"3826",0.00536315673866578
"3827",0.0737877433880085
"3828",0.0948870561089413
"3829",0.397743312690495
"3830",0.0824163274059098
"3831",0.525835660991838
"3832",0.173503898796854
"3833",0.596981828780993
"3834",0.117439101978863
"3835",0.67135887369446
"3836",0.113811109904363
"3837",0.0596453064135756
"3838",0.127411517394427
"3839",0.526086138286525
"3840",0.0351132026166142
"3841",0.0673543718989779
"3842",0.44631049097048
"3843",0.0494214426305681
"3844",0.0238175533664626
"3845",0.320408243013338
"3846",0.0252542589659081
"3847",0.37735655843768
"3848",0.708778199884418
"3849",0.0146225364861723
"3850",0.0799795509275117
"3851",0.0466704216009317
"3852",0.816013540461803
"3853",0.0171281619018119
"3854",0.464467113750777
"3855",0.0236955468235803
"3856",0.0237003428132599
"3857",0.168816843322288
"3858",0.0262767550920318
"3859",0.0404725498527048
"3860",0.132886449342652
"3861",0.056649116952227
"3862",0.79622121989719
"3863",0.0164805860545455
"3864",0.589841319248572
"3865",0.176311449815948
"3866",0.652823774556238
"3867",0.369685837191448
"3868",0.490085634667305
"3869",0.286713286713301
"3870",0.237350932096272
"3871",0.775874040784228
"3872",0.0619135577773769
"3873",0.0340601358461094
"3874",0.0322566216396444
"3875",0.0318129216118156
"3876",0.359508196086154
"3877",0.390950182565079
"3878",0.115782465814046
"3879",0.0276849235092043
"3880",0.0998192522953878
"3881",0.0421339087223784
"3882",0.012270132115681
"3883",0.344009594325851
"3884",0.0435023361221594
"3885",0.728987411222725
"3886",0.171291616428401
"3887",0.48643928882681
"3888",0.37770246007692
"3889",0.215353671743514
"3890",0.313915724393952
"3891",0.3406857237188
"3892",0.1549091580823
"3893",0.215308685097068
"3894",0.664300629281352
"3895",0.421873451778169
"3896",0.0530315299891428
"3897",0.361340165065821
"3898",0.0713358067529727
"3899",0.350729166905184
"3900",0.216067104389117
"3901",0.37937524494271
"3902",0.716506524254864
"3903",0.14090774956051
"3904",0.267729151097755
"3905",0.491898777406001
"3906",0.0784281541341239
"3907",0.286713286713301
"3908",0.115955666812519
"3909",0.0503223860713238
"3910",0.323066062945582
"3911",0.0957316357396258
"3912",0.775874040784228
"3913",0.0175325504848576
"3914",0.0195962432397385
"3915",0.810859431950645
"3916",0.0377271585829856
"3917",0.639828311883216
"3918",0.0079972077920452
"3919",0.0108627465138534
"3920",0.0382497402834762
"3921",0.71250134030602
"3922",0.416300327537916
"3923",0.0118645398280351
"3924",0.0562956702402698
"3925",0.013167630286605
"3926",0.110802689478339
"3927",0.386508337384127
"3928",0.0966871272641877
"3929",0.443117423920209
"3930",0.629974887864041
"3931",0.339948627543654
"3932",8.99046158528819e-09
"3933",0.230724179442316
"3934",0.421873451778169
"3935",0.0448603748225272
"3936",0.0482914989404039
"3937",0.695396807897272
"3938",0.666376198392661
"3939",0.486006027731741
"3940",0.17728930105992
"3941",0.0101435238399792
"3942",0.0673543718989779
"3943",0.273332062014369
"3944",0.0774280208439134
"3945",0.532954498548613
"3946",0.872246364832936
"3947",0.0129937151030466
"3948",0.498001274819058
"3949",0.102223723870971
"3950",0.701431138418111
"3951",0.217391304347826
"3952",0.505434651659101
"3953",0.929929240950043
"3954",0.0264971877981108
"3955",0.0238682123954634
"3956",0.160244488852923
"3957",0.421873451778169
"3958",0.196148428489579
"3959",0.514418707698577
"3960",0.297250183635393
"3961",0.165249623203372
"3962",0.0350529140677277
"3963",0.0165920089810035
"3964",0.0503282242849831
"3965",0.0141860544290934
"3966",0.637996841508168
"3967",0.163155138156156
"3968",0.533768703411654
"3969",0.0192807967710097
"3970",0.0472133247221872
"3971",0.0230175009664559
"3972",0.697934935891661
"3973",0.114321605034926
"3974",0.170138683908227
"3975",0.0231520661033049
"3976",0.119427527022066
"3977",0.654187638302012
"3978",0.361807472959776
"3979",0.045087862682051
"3980",0.0104981035265199
"3981",0.230136317148436
"3982",0.20572519048564
"3983",0.0591839152799126
"3984",0.55923890782047
"3985",0.138065608518311
"3986",0.122305323044304
"3987",0.497693929233021
"3988",0.0582105375210851
"3989",0.00922647467286389
"3990",0.0876472444332031
"3991",0.0402257750669057
"3992",0.0238694605080173
"3993",0.0904929538200995
"3994",0.177499951242353
"3995",0.151088757577804
"3996",0.0275163350259356
"3997",0.534341008027386
"3998",0.0321915217397917
"3999",0.251062517913913
"4000",0.0633496955355007
"4001",0.592789024603837
"4002",0.184363029815461
"4003",0.0164321587400546
"4004",0.0163492330956689
"4005",0.804682125963084
"4006",0.0198120709124245
"4007",0.718198223682983
"4008",0.421873451778169
"4009",0.0238694605080173
"4010",0.719976840618429
"4011",0.84258771517044
"4012",0.453984861858982
"4013",0.0710184676963685
"4014",0.125701882280666
"4015",0.063408374074599
"4016",0.70752163525182
"4017",0.0859761759883391
"4018",0.0302730279740376
"4019",0.286713286713301
"4020",0.169761811800162
"4021",0.0746297955007576
"4022",0.317144140089024
"4023",0.0347733888112085
"4024",0.101121946759928
"4025",0.207502782422241
"4026",0.437456101331521
"4027",0.0423316933715617
"4028",0.202603581966861
"4029",0.173503898796854
"4030",0.8679600531788
"4031",0.0629563064044981
"4032",0.0166788887453095
"4033",0.0845386353753437
"4034",0.073029840645472
"4035",0.0305696748297227
"4036",0.0270999142191928
"4037",0.519048228024143
"4038",0.0845386353753437
"4039",0.0209869518215335
"4040",0.064320069727606
"4041",0.285968296632478
"4042",0.131669883154206
"4043",0.446683729626412
"4044",0.319463007048426
"4045",0.281101386707395
"4046",0.0860238903066275
"4047",0.0353572819399412
"4048",0.530146138515497
"4049",0.127646380085402
"4050",0.792885433971834
"4051",0.278631621272469
"4052",0.0300248301935606
"4053",0.345666822598765
"4054",0.0186958305722743
"4055",0.0246600499247155
"4056",0.104544740025633
"4057",0.230519214224908
"4058",0.359508196086154
"4059",0.182965197956724
"4060",0.19967430868754
"4061",0.488873884364944
"4062",0.0344245187186683
"4063",0.194472308665575
"4064",0.775874040784228
"4065",0.0449765254132708
"4066",0.00947573340783744
"4067",0.467125709422388
"4068",0.266555042917341
"4069",0.0279576439469813
"4070",0.0290349783766244
"4071",0.106462555122678
"4072",0.0277933503754203
"4073",0.0865004504256939
"4074",0.375538386102527
"4075",0.534341008027386
"4076",0.424122238550616
"4077",0.728987411222725
"4078",0.729047190505473
"4079",0.0938534106189513
"4080",0.121882075009428
"4081",0.106570511105323
"4082",0.0978615259408314
"4083",0.134783309777571
"4084",0.23518630711566
"4085",0.436332994457173
"4086",0.0124166235023465
"4087",0.0337770793692672
"4088",0.0571339065487519
"4089",0.732992481645762
"4090",0.15179355758205
"4091",0.0613262754997111
"4092",0.695172421560093
"4093",0.0100225050690417
"4094",0.0180356396313859
"4095",0.483673704954068
"4096",0.429459364052179
"4097",0.0904847326701811
"4098",0.181934137130035
"4099",0.134890934568191
"4100",0.057006774423417
"4101",0.0145676149162614
"4102",0.0313571991942872
"4103",0.56773903290892
"4104",0.483673704954068
"4105",0.0180130209036881
"4106",0.609387645431853
"4107",0.315533988335837
"4108",0.186703478073927
"4109",0.114016652993564
"4110",0.122072385044894
"4111",0.620599547515967
"4112",0.107929031465849
"4113",0.205316766682237
"4114",0.107503587935775
"4115",0.359508196086154
"4116",0.144505073525329
"4117",0.0468385303979577
"4118",0.760819153309008
"4119",0.0151218326624012
"4120",0.0673543718989779
"4121",0.0834015416911675
"4122",0.100339422421018
"4123",0.223392857622309
"4124",0.329603916841975
"4125",0.230672188568228
"4126",0.729034521015913
"4127",0.00399151014290194
"4128",0.890574852983324
"4129",0.0220513997629095
"4130",0.79622121989719
"4131",0.0856566179600474
"4132",0.359508196086154
"4133",0.0736043477036104
"4134",0.282164648186217
"4135",0.58565762829134
"4136",0.774804683838463
"4137",0.484084137609095
"4138",0.0424445631778337
"4139",0.110281112079711
"4140",0.607155978440605
"4141",0.807274596497366
"4142",0.421510256876338
"4143",0.122482793042791
"4144",0.359508196086154
"4145",0.174125226134132
"4146",0.421873451778169
"4147",0.240862133496855
"4148",0.0682653818278953
"4149",0.186703478073927
"4150",0.0158752958499414
"4151",0.724096979755621
"4152",0.0829373008487398
"4153",0.0972306365828517
"4154",0.0899407577948513
"4155",0.742634290880226
"4156",0.0462684570070512
"4157",0.141492905931274
"4158",0.220912704055464
"4159",0.477609350939875
"4160",0.00388188778063551
"4161",0.447459234424597
"4162",0.271934062604735
"4163",0.36368442144278
"4164",0.203981117409833
"4165",0.312702829404099
"4166",0.161600591969265
"4167",0.551029002264947
"4168",0.0123393430397655
"4169",0.775874040784228
"4170",0.138164943692286
"4171",0.333281051062055
"4172",0.0146140818360633
"4173",0.44687008979047
"4174",0.208132598597753
"4175",0.0249295294380066
"4176",0.134654271562922
"4177",0.0959517882432701
"4178",0.229082435304653
"4179",0.190934546892694
"4180",0.0676032908911549
"4181",0.116871493015213
"4182",0.0411821446254626
"4183",0.0990088796487955
"4184",0.348441525501296
"4185",0.0322566216396444
"4186",0.281460095741055
"4187",0.0604724779283005
"4188",0.0920150970110687
"4189",0.219925145884032
"4190",0.490085634667305
"4191",0.296621567429924
"4192",0.534341008027386
"4193",0.041190427906506
"4194",0.0195330269961639
"4195",0.930857012415527
"4196",0.0269821879778661
"4197",0.144387984359311
"4198",0.235003461128954
"4199",0.205352485454695
"4200",0.0233169872116671
"4201",0.0263101305871711
"4202",0.0344245187186683
"4203",0.254327859010005
"4204",0.132928615883034
"4205",0.525835660991838
"4206",0.0116887968284453
"4207",0.059132720993523
"4208",0.704849566824213
"4209",0.00882350981068455
"4210",0.0152658046955182
"4211",0.718198223682983
"4212",0.259863572338263
"4213",0.04670155112081
"4214",0.597375316793287
"4215",0.3191503730573
"4216",0.341257817041621
"4217",0.0697427409299326
"4218",0.31257364897194
"4219",0.0427597570252742
"4220",0.0404725498527048
"4221",0.410932400122464
"4222",0.176311449815948
"4223",0.504347041576384
"4224",0.172579202514393
"4225",0.490085634667305
"4226",0.0491799151107068
"4227",0.0289993435975818
"4228",0.871612501387809
"4229",0.106037414136155
"4230",0.196797013370374
"4231",0.059132720993523
"4232",0.286713286713301
"4233",0.186703478073927
"4234",0.257056586204046
"4235",0.0590420400140221
"4236",0.217391304347826
"4237",0.0270599796982609
"4238",0.143363526648477
"4239",0.163413024037384
"4240",0.0422155869864619
"4241",0.101560857034855
"4242",0.121931206478755
"4243",0.7690910581068
"4244",0.194054982384134
"4245",0.0230014661641985
"4246",0.102769837251042
"4247",0.304027318567611
"4248",0.197552234525377
"4249",0.136624494720806
"4250",0.149482324422787
"4251",0.476446748280051
"4252",0.00923248042602877
"4253",0.232478528632314
"4254",0.0168628990653086
"4255",0.0482795118319129
"4256",0.830186196628472
"4257",0.0229145269461486
"4258",0.0182189614036668
"4259",0.0457748264009699
"4260",0.807686945149765
"4261",0.0238694605080173
"4262",0.0320198997726416
"4263",0.853375987549379
"4264",0.186703478073927
"4265",0.0287543434371536
"4266",0.0757025741171129
"4267",0.0463642324645146
"4268",0.0228802340286584
"4269",0.0164321587400546
"4270",0.268478835263616
"4271",0.0188105325875296
"4272",0.597678073515631
"4273",0.505434651659101
"4274",0.359943747630315
"4275",0.228041395852425
"4276",0.0283350752983811
"4277",0.45348837209302
"4278",0.347555911679126
"4279",0.286713286713301
"4280",0.222315417630676
"4281",0.704849566824213
"4282",0.206839631348578
"4283",0.103533116871709
"4284",0.0120423557803872
"4285",0.0350582587127832
"4286",0.117318676622846
"4287",0.222088369427905
"4288",0.100972814667099
"4289",0.159766900271996
"4290",0.0234679506353061
"4291",0.0265433251681234
"4292",0.76826399185982
"4293",0.0957316357396258
"4294",0.279872253792304
"4295",0.208209686556677
"4296",0.417852497614066
"4297",0.151206139838716
"4298",0.137471558037583
"4299",0.0501269054305328
"4300",0.00597313125267551
"4301",0.131364592514601
"4302",0.802196778260353
"4303",0.713879205722638
"4304",0.191295290399937
"4305",0.0356242687038575
"4306",0.0476426208774776
"4307",0.0917301863903094
"4308",0.325767911246693
"4309",0.0214103474856196
"4310",0.0105328187043781
"4311",0.340414733176759
"4312",0.223386511584951
"4313",0.173761201741218
"4314",0.865697291416312
"4315",0.376765985393019
"4316",0.234830669394147
"4317",0.356051952458169
"4318",0.883654214578543
"4319",0.0474989343010287
"4320",0.55923890782047
"4321",0.060886078654064
"4322",0.0251228914266693
"4323",0.514798722492438
"4324",0.0723570325236374
"4325",0.824010993975456
"4326",0.0247423531535352
"4327",0.22407644167034
"4328",0.200276593668353
"4329",0.490085634667305
"4330",0.0253109559753848
"4331",0.747667758674385
"4332",0.206278196753927
"4333",0.482320942198373
"4334",0.059132720993523
"4335",0.399083091524574
"4336",0.500159159073799
"4337",0.626664069076468
"4338",0.0868054097125893
"4339",0.668381548306338
"4340",0.080632244908532
"4341",0.858170100814636
"4342",0.0142506986014517
"4343",0.81604539473768
"4344",0.774804683838463
"4345",0.453597832428048
"4346",0.706823577087074
"4347",0.105623427061534
"4348",0.161792991113565
"4349",0.660603119098834
"4350",0.269427812555251
"4351",0.0763527402792522
"4352",0.0230844957785182
"4353",0.595359544577766
"4354",0.359508196086154
"4355",0.28135108185734
"4356",0.14570068751663
"4357",0.200537794447655
"4358",0.238203720119251
"4359",0.254145333258091
"4360",0.0104958791357168
"4361",0.370514911454667
"4362",0.128798018280758
"4363",0.0402805971368541
"4364",0.0123393430397655
"4365",0.0888351781027724
"4366",0.312702829404099
"4367",0.0314060458691895
"4368",0.143464958878608
"4369",0.204913164207743
"4370",0.16088330073062
"4371",0.153783751090691
"4372",0.0609823876610943
"4373",0.0154592840207613
"4374",0.0957316357396258
"4375",0.13464591822355
"4376",0.528513089249518
"4377",0.697370313227722
"4378",0.727063334373281
"4379",0.161033376526867
"4380",0.482444104266233
"4381",0.408993409445055
"4382",0.45348837209302
"4383",0.0234978092710216
"4384",0.186703478073927
"4385",0.16328476125102
"4386",0.704849566824213
"4387",0.517970816449347
"4388",0.0284918621581702
"4389",0.139979721917516
"4390",0.490085634667305
"4391",0.669354884731829
"4392",0.0812808378718138
"4393",0.0119887130651964
"4394",0.814947494413296
"4395",0.468229278519253
"4396",0.240635267445381
"4397",0.0200503834876517
"4398",0.46637921262414
"4399",0.0238694605080173
"4400",0.238268520442663
"4401",0.627592409435145
"4402",0.143081834768666
"4403",0.172710051235103
"4404",0.00856411981529294
"4405",0.175043607433999
"4406",0.712065591073054
"4407",0.454253614090616
"4408",0.692507766501662
"4409",0.361112725075088
"4410",0.0234802234925168
"4411",0.0365428946269433
"4412",0.0154104566547522
"4413",0.791778061420951
"4414",0.186207698878676
"4415",0.207226215488677
"4416",0.0957316357396258
"4417",0.1917099954632
"4418",0.0879662706336225
"4419",0.596981828780993
"4420",0.133706876543812
"4421",0.442393900472392
"4422",0.00999442881720683
"4423",0.20521739669349
"4424",0.867074075945219
"4425",0.623962069026549
"4426",0.0579696875445502
"4427",0.307900564703076
"4428",0.714552964923677
"4429",0.0531099266898027
"4430",0.377843725938323
"4431",0.766068955181943
"4432",0.525835660991838
"4433",0.911549353132964
"4434",0.412589269755711
"4435",0.775874040784228
"4436",0.297108493169574
"4437",0.110522618538248
"4438",0.179371865216659
"4439",0.774804683838463
"4440",0.525835660991838
"4441",0.00604898122085556
"4442",0.0602272584594372
"4443",0.665375337918463
"4444",0.142761804062829
"4445",0.776337287890883
"4446",0.0171952990516124
"4447",0.887152902396471
"4448",0.325775388243043
"4449",0.145115684417547
"4450",0.0101220402365333
"4451",0.0178158642689601
"4452",0.3490533284407
"4453",0.0141844426441594
"4454",0.292451322420037
"4455",0.575100386284148
"4456",0.0276159672718058
"4457",0.00948871344874763
"4458",0.150194978639138
"4459",0.679445554174839
"4460",0.0952933750803149
"4461",0.0563074652458865
"4462",0.190981708441245
"4463",0.0569698781665649
"4464",0.380537023228948
"4465",0.0676025084344435
"4466",0.72907175971711
"4467",0.0463642324645146
"4468",0.0207434132408719
"4469",0.0314987703950295
"4470",0.695396807897272
"4471",0.051546296780699
"4472",0.0748131278719263
"4473",0.080883829935626
"4474",0.300526178168698
"4475",0.079295233735426
"4476",0.618134201705825
"4477",0.0668064470204075
"4478",0.698489073551215
"4479",0.551070464751684
"4480",0.193224428425168
"4481",0.0857005758406422
"4482",0.577780241141055
"4483",0.0201297407273646
"4484",0.100317930601063
"4485",0.062051442476283
"4486",0.161911866412416
"4487",0.059132720993523
"4488",0.819065436498119
"4489",0.00401835458028814
"4490",0.0917696403977591
"4491",0.0271544313768418
"4492",0.524484569044129
"4493",0.281704975287035
"4494",0.741153848131356
"4495",0.768934488440119
"4496",0.0359230244854536
"4497",0.245025149056154
"4498",0.0668102617318206
"4499",0.26829166562705
"4500",0.408993409445055
"4501",0.0204908750546769
"4502",0.266968053491206
"4503",0.303946477825853
"4504",0.492716600140325
"4505",0.348864098879345
"4506",0.0101234961724308
"4507",0.215493877260492
"4508",0.732616593360569
"4509",0.525835660991838
"4510",0.322485539216967
"4511",0.012862275550448
"4512",0.405070355016871
"4513",0.380012490893404
"4514",0.060715870521679
"4515",0.0112851921906124
"4516",0.264079785218906
"4517",0.105255625732488
"4518",0.0346611844720177
"4519",0.0627537801412086
"4520",0.572913019481587
"4521",0.77406180797853
"4522",0.2269885809917
"4523",0.500991306619083
"4524",0.457349448261865
"4525",0.0957316357396258
"4526",0.0998192522953878
"4527",0.126603492798944
"4528",0.0400561444010308
"4529",0.813195593442961
"4530",0.756262425781002
"4531",0.065576602995902
"4532",0.0569283843990145
"4533",0.213795826972664
"4534",0.421510256876338
"4535",0.0642368853879347
"4536",0.0254094180748955
"4537",0.807789492117906
"4538",0.2522556596552
"4539",0.0758793636529475
"4540",0.701070036689125
"4541",0.0304175274102041
"4542",0.890880873445236
"4543",0.641723344709877
"4544",0.542520693611694
"4545",0.0934653631452799
"4546",0.0263885239659589
"4547",0.0489662944500228
"4548",0.0673543718989779
"4549",0.0413613170051207
"4550",0.125266179394405
"4551",0.205472407242354
"4552",0.095184861936599
"4553",0.417756492721433
"4554",0.00904737970013734
"4555",0.786029045383634
"4556",0.359508196086154
"4557",0.739604340976701
"4558",0.175547960353051
"4559",0.0847058399691038
"4560",0.337680813638758
"4561",0.012451908550512
"4562",0.704849566824213
"4563",0.0220036678503834
"4564",0.0322566216396444
"4565",0.294693705480822
"4566",0.0239201385438572
"4567",0.269601989221248
"4568",0.086791555784633
"4569",0.102043794003442
"4570",0.107414794927176
"4571",0.213419981443359
"4572",0.0223875983442155
"4573",0.818007099717468
"4574",0.0111598644420041
"4575",0.138153506519187
"4576",0.270033069428022
"4577",0.0201054055807033
"4578",0.0873222700998137
"4579",0.782960633749171
"4580",0.359508196086154
"4581",0.284551499507582
"4582",0.478266762800581
"4583",0.0253638513750235
"4584",0.00796719763756924
"4585",0.416453338833943
"4586",0.0170263952409402
"4587",0.701431138418111
"4588",0.00684611210510434
"4589",0.188990152220518
"4590",0.0127447137606087
"4591",0.329603916841975
"4592",0.728987411222725
"4593",0.766704774653691
"4594",0.635715635011346
"4595",0.514293656117051
"4596",0.55923890782047
"4597",0.073655899965722
"4598",0.337341462417008
"4599",0.385163650082235
"4600",0.0313202173718756
"4601",0.256695029027288
"4602",0.0220361834837795
"4603",0.0113710830962946
"4604",0.206404075051402
"4605",0.639828311883216
"4606",0.194581550501245
"4607",0.0129186171126751
"4608",0.296052213677451
"4609",0.0519274018414574
"4610",0.026580345097182
"4611",0.011889878416231
"4612",0.134765193909946
"4613",0.222204430529047
"4614",0.145510740140844
"4615",0.171291616428401
"4616",0.292722632734228
"4617",0.65537510754665
"4618",0.822833680026858
